Cell	RTE	Mean	PoE
Ast	L1MB7	44.293929613351395	1.0
Ast	LTR10C	0.39343197820811615	0.06994818652849741
Ast	AluYa8	1.307258289045357	0.21373056994818654
Ast	AluSg7	28.461940683402013	0.9896373056994818
Ast	HERV3-int	0.42732153708538	0.07901554404145078
Ast	L1MA9	16.498893159302593	0.9378238341968912
Ast	HERVIP10FH-int	0.7402493132611506	0.12435233160621761
Ast	LTR24B	0.2500456317997817	0.04922279792746114
Ast	AluYb8	14.11352297652214	0.8886010362694301
Ast	L1HS	9.158387169613317	0.7629533678756477
Ast	MLT1A-int	0.39094113132885544	0.07512953367875648
Ast	L1PA5	22.045243453854766	0.9598445595854922
Ast	LTR12E	0.1166441631971832	0.022020725388601035
Ast	L1M2a	1.787226792910184	0.27461139896373055
Ast	MER101B	0.2702017003066691	0.050518134715025906
Ast	L1P4d	0.08182286958024056	0.015544041450777202
Ast	L1PA6	11.410798904038234	0.844559585492228
Ast	LTR10F	0.27493485596133127	0.050518134715025906
Ast	LTR9A1	0.3425415851777935	0.06606217616580311
Ast	MamGypsy2-I	1.7079528839494624	0.26813471502590674
Ast	LTR25-int	1.2403960964089031	0.20984455958549222
Ast	AluSc8	67.47052956814262	1.0
Ast	L1PA16	15.516174736220774	0.9520725388601037
Neuron	L1M1	15.888353462332507	0.9099326599326599
Neuron	L1MA8	"L1MA8    12.977924
L1MA8    12.977924
dtype: float64"	"L1MA8    0.858902
L1MA8    0.858902
dtype: float64"
Neuron	LTR37-int	0.8938113147677214	0.1118476430976431
Neuron	L1PA12	3.313986582554989	0.327756734006734
Neuron	MER34A	0.6713883874478767	0.08827861952861953
Neuron	HERVS71-int	0.39494185575438273	0.06207912457912458
Neuron	MER31B	1.0010317325737765	0.11321548821548821
Neuron	MIRc	39.688717448434424	0.9967382154882155
Neuron	L1M3d	0.6531936810860876	0.08743686868686869
Neuron	L1ME5	"L1ME5    3.441423
L1ME5    3.441423
dtype: float64"	"L1ME5    0.339752
L1ME5    0.339752
dtype: float64"
Neuron	MER67D	0.6711929524111311	0.08428030303030302
Neuron	AluJo	152.24620375310894	0.9990530303030303
Neuron	HUERS-P2-int	0.04320442086267526	0.007575757575757576
Neuron	MER39B	0.4155742810421032	0.05860690235690236
Neuron	L1ME3G	14.68251058322998	0.9165614478114478
Neuron	L1MB1	9.583810049027523	0.6946548821548821
Neuron	L1MC5	19.76917626111011	0.9658038720538721
Neuron	MER57C2	0.13095361071451514	0.021675084175084174
Neuron	AluSq2	164.90553672463875	0.9990530303030303
Neuron	MER34B-int	0.502338684931955	0.06576178451178451
Neuron	L1PA13	13.29115008638767	0.8581649831649831
Neuron	LTR2	0.4139162482760931	0.057133838383838384
Neuron	L2b	51.076152879518155	0.997895622895623
Neuron	L1MEd	25.51817579590588	0.9835858585858586
Neuron	LTR40c	0.16083336255177397	0.026515151515151516
Neuron	L1MA3	24.11653223167385	0.9762205387205387
Neuron	MER57E1	0.2905942926914919	0.04682239057239057
Neuron	L1MC2	7.745613699476364	0.6111111111111112
Neuron	L1PA8A	6.033002597510399	0.4805345117845118
Neuron	L1PA4	29.55061826168482	0.9850589225589226
Neuron	AluSx1	317.674483655882	0.9995791245791246
Neuron	L1PB4	8.71783814702656	0.6422558922558923
Neuron	AluSx3	82.29727785269156	0.9990530303030303
Neuron	LTR7B	0.8693633417239401	0.10585016835016835
Neuron	LTR75	0.11174272878017971	0.018834175084175085
Neuron	L1PA7	41.362057821682136	0.9947390572390572
Neuron	AluJb	289.7743000188544	0.999263468013468
Neuron	MER21A	0.8542672669718624	0.10648148148148148
Neuron	L1PREC2	12.910870160378975	0.8449074074074074
Neuron	LTR10D	0.27655212987984606	0.046085858585858584
Neuron	L1PB1	31.04154263706796	0.9882154882154882
Neuron	L1ME3E	3.769636471644979	0.3667929292929293
Neuron	MLT1H1	1.0765318221574431	0.13373316498316498
Neuron	L1M3e	0.8297223592119021	0.1026936026936027
Neuron	LTR89	0.1800876589916723	0.03103956228956229
Neuron	L1ME4b	18.664305825215024	0.9606481481481481
Neuron	L1PA15	14.520411372548454	0.8825757575757576
Neuron	L1M3b	0.2097011120064994	0.03398569023569024
Neuron	HERV35I-int	0.657036673671907	0.08838383838383838
Neuron	LTR62	0.19057488713231965	0.030618686868686868
Neuron	HERVK-int	0.4775936431881075	0.06481481481481481
Neuron	MER57-int	0.8669647965101751	0.10816498316498316
Neuron	L1M5	54.59060441480446	0.9987373737373737
Neuron	MamGypLTR1c	0.23370555337724977	0.03756313131313131
Neuron	L1PA10	16.673392823577355	0.9194023569023569
Neuron	L1MA1	7.6081809335469615	0.5590277777777778
Neuron	L1MCa	14.668272604399528	0.8804713804713805
Neuron	L1MB7	34.20444515230655	0.9952651515151515
Neuron	LTR10C	0.3302216737848844	0.04997895622895623
Neuron	AluYa8	0.8266313309022968	0.10164141414141414
Neuron	AluSg7	24.448266098380643	0.9833754208754208
Neuron	HERV3-int	0.13483088852222747	0.023042929292929292
Neuron	L1MA9	20.43407515175216	0.9598063973063973
Neuron	HERVIP10FH-int	0.7155314210998994	0.08712121212121213
Neuron	LTR24B	0.23521191570862038	0.03851010101010101
Neuron	AluYb8	13.73919831255988	0.8542718855218855
Neuron	L1HS	7.69980159111599	0.5963804713804713
Neuron	MLT1A-int	0.28999751215957775	0.04734848484848485
Neuron	L1PA5	28.046062241776497	0.9839015151515151
Neuron	LTR12E	0.11993052605962985	0.01978114478114478
Neuron	L1M2a	1.3108515182025873	0.15298821548821548
Neuron	MER101B	0.139882692251806	0.022937710437710437
Neuron	L1P4d	0.24560013004374737	0.04156144781144781
Neuron	L1PA6	16.505603581195242	0.9235058922558923
Neuron	LTR10F	0.21147041472262088	0.03398569023569024
Neuron	LTR9A1	0.44725057474997376	0.061132154882154885
Neuron	MamGypsy2-I	0.8047125621113446	0.10479797979797979
Neuron	LTR25-int	0.4994959056883497	0.06428872053872053
Neuron	AluSc8	63.698357919305835	0.997895622895623
Neuron	L1PA16	21.84319610912893	0.9715909090909091
Oli	L1M1	11.871987832797423	0.8365138993238167
Oli	L1MA8	"L1MA8    9.220838
L1MA8    9.220838
dtype: float64"	"L1MA8    0.759279
L1MA8    0.759279
dtype: float64"
Oli	LTR37-int	1.422368926419597	0.21307287753568746
Oli	L1PA12	1.8905876831253967	0.25634861006761833
Oli	MER34A	0.7973035775843836	0.12351615326821938
Oli	HERVS71-int	0.19221682361151496	0.033658903080390684
Oli	MER31B	1.8438427420914574	0.26265965439519157
Oli	MIRc	34.86691428707836	0.997145003756574
Oli	L1M3d	0.16252076819964678	0.027197595792637114
Oli	L1ME5	"L1ME5    1.572408
L1ME5    1.572408
dtype: float64"	"L1ME5    0.224042
L1ME5    0.224042
dtype: float64"
Oli	MER67D	1.5295791540008004	0.22689706987227648
Oli	AluJo	154.32086168548344	1.0
Oli	HUERS-P2-int	0.03647090193315278	0.0067618332081141996
Oli	MER39B	0.4851067178068003	0.0754320060105184
Oli	L1ME3G	12.910651786650192	0.8752817430503381
Oli	L1MB1	6.392906041846206	0.6273478587528174
Oli	L1MC5	20.510439233480035	0.9675432006010518
Oli	MER57C2	0.4258068216616321	0.0743801652892562
Oli	AluSq2	158.9428717634355	1.0
Oli	MER34B-int	0.7714413430844437	0.11930879038317055
Oli	L1PA13	8.912660837278846	0.7422990232907588
Oli	LTR2	0.6731477156292242	0.10668670172802404
Oli	L2b	43.623155843558365	0.9990984222389181
Oli	L1MEd	21.66468750667052	0.9676934635612322
Oli	LTR40c	0.41977954600929074	0.07077385424492863
Oli	L1MA3	17.487895042652863	0.9316303531179564
Oli	MER57E1	0.5059366965716376	0.08444778362133734
Oli	L1MC2	6.626258841699336	0.637114951164538
Oli	L1PA8A	3.9687460199402036	0.45634861006761834
Oli	L1PA4	21.37250376771831	0.9636363636363636
Oli	AluSx1	295.34372883004727	1.0
Oli	L1PB4	6.175790634984247	0.6061607813673929
Oli	AluSx3	77.16131644856058	1.0
Oli	LTR7B	1.335109674784549	0.20045078888054094
Oli	LTR75	0.2162701593758582	0.03741547708489857
Oli	L1PA7	29.872446732446647	0.9896318557475582
Oli	AluJb	289.53145909672986	1.0
Oli	MER21A	1.0158395193105818	0.15311795642374154
Oli	L1PREC2	9.00378197808236	0.7532682193839219
Oli	LTR10D	0.3404660424417141	0.05980465815176559
Oli	L1PB1	24.356095717597963	0.970999248685199
Oli	L1ME3E	3.655704146306725	0.44522915101427496
Oli	MLT1H1	1.0958953659276576	0.16829451540195342
Oli	L1M3e	0.8369682404561085	0.12982719759579264
Oli	LTR89	0.2110146307385439	0.037565740045078885
Oli	L1ME4b	20.58979346053875	0.9639368895567243
Oli	L1PA15	9.31874728537604	0.7645379413974456
Oli	L1M3b	0.10788449572985552	0.018482344102178812
Oli	HERV35I-int	0.5412714028315883	0.08700225394440271
Oli	LTR62	0.4857114636410362	0.08129226145755071
Oli	HERVK-int	0.5363128576545481	0.08474830954169797
Oli	MER57-int	1.4649059988865987	0.21652892561983472
Oli	L1M5	55.428690693268265	0.9996994740796393
Oli	MamGypLTR1c	0.19375804215569484	0.03320811419984974
Oli	L1PA10	11.396002443225926	0.8271975957926371
Oli	L1MA1	5.653158520730885	0.5684447783621337
Oli	L1MCa	9.286755021124213	0.7588279489105936
Oli	L1MB7	32.299927631426634	0.9951915852742299
Oli	LTR10C	0.36212973251735137	0.061607813673929375
Oli	AluYa8	1.5505380120408945	0.2329075882794891
Oli	AluSg7	23.249413068345696	0.9764087152516905
Oli	HERV3-int	0.23081716722564088	0.038767843726521416
Oli	L1MA9	15.669736220187554	0.9172051089406461
Oli	HERVIP10FH-int	1.0087015659738177	0.15341848234410219
Oli	LTR24B	0.7348360085392074	0.11945905334335086
Oli	AluYb8	13.093848760001771	0.8739293764087153
Oli	L1HS	6.538388111949427	0.6365138993238166
Oli	MLT1A-int	0.3296475137206859	0.05649887302779865
Oli	L1PA5	22.012602750087282	0.9610818933132983
Oli	LTR12E	0.2416343798116738	0.042073628850488355
Oli	L1M2a	2.180870888209396	0.29737039819684447
Oli	MER101B	0.05040007707718963	0.008264462809917356
Oli	L1P4d	0.050012289355659115	0.009015777610818933
Oli	L1PA6	11.802374481949206	0.8455296769346357
Oli	LTR10F	0.5434817665516489	0.09075882794891059
Oli	LTR9A1	1.132453802155588	0.17565740045078887
Oli	MamGypsy2-I	0.9390863487203378	0.14620586025544705
Oli	LTR25-int	0.527015162560325	0.08324567993989482
Oli	AluSc8	61.45340070716771	0.9996994740796393
Oli	L1PA16	16.73897317303451	0.9286250939143501
OPC	L1M1	13.88417229737894	0.9300411522633745
OPC	L1MA8	"L1MA8    12.487036
L1MA8    12.487036
dtype: float64"	"L1MA8    0.908093
L1MA8    0.908093
dtype: float64"
OPC	LTR37-int	1.2256132369260442	0.21536351165980797
OPC	L1PA12	2.5138863086803886	0.3635116598079561
OPC	MER34A	1.4772242856338471	0.2661179698216735
OPC	HERVS71-int	0.8730183310285006	0.16323731138545952
OPC	MER31B	0.9553387418665744	0.1728395061728395
OPC	MIRc	47.94315359678336	1.0
OPC	L1M3d	0.5325650450062439	0.09876543209876543
OPC	L1ME5	"L1ME5    3.264447
L1ME5    3.264447
dtype: float64"	"L1ME5    0.470508
L1ME5    0.470508
dtype: float64"
OPC	MER67D	1.539975651546946	0.252400548696845
OPC	AluJo	167.74141012946723	1.0
OPC	HUERS-P2-int	0.1443911741314523	0.02880658436213992
OPC	MER39B	1.3532910335868755	0.23731138545953362
OPC	L1ME3G	15.513004584230483	0.9492455418381345
OPC	L1MB1	9.460195829248836	0.8559670781893004
OPC	L1MC5	21.628163329870134	0.9821673525377229
OPC	MER57C2	0.36531911013985574	0.07270233196159122
OPC	AluSq2	186.04448138719212	1.0
OPC	MER34B-int	0.5295359150427059	0.102880658436214
OPC	L1PA13	15.728512303480509	0.9492455418381345
OPC	LTR2	0.6497364411521267	0.12071330589849108
OPC	L2b	57.888101268156085	1.0
OPC	L1MEd	24.87287996114527	0.9945130315500685
OPC	LTR40c	0.17563475028392375	0.03566529492455418
OPC	L1MA3	22.607019777777722	0.9766803840877915
OPC	MER57E1	0.6712056545019096	0.12482853223593965
OPC	L1MC2	11.426253088327583	0.8834019204389575
OPC	L1PA8A	4.792839064561448	0.5555555555555556
OPC	L1PA4	29.16232791915141	0.9945130315500685
OPC	AluSx1	331.24618762729494	1.0
OPC	L1PB4	9.081454117613104	0.8285322359396433
OPC	AluSx3	87.87484809432155	1.0
OPC	LTR7B	0.9726275606092015	0.1646090534979424
OPC	LTR75	0.36219669547448735	0.06721536351165981
OPC	L1PA7	41.70671898831905	0.9986282578875172
OPC	AluJb	307.8615162000845	1.0
OPC	MER21A	1.2600360423929822	0.21810699588477367
OPC	L1PREC2	10.239900440523122	0.8669410150891632
OPC	LTR10D	0.5753904072664259	0.10973936899862825
OPC	L1PB1	28.701705189178362	0.9972565157750343
OPC	L1ME3E	5.309588765574852	0.6598079561042524
OPC	MLT1H1	1.4726515310587789	0.24828532235939643
OPC	L1M3e	1.6926120370748097	0.28532235939643347
OPC	LTR89	0.9187904095041203	0.1700960219478738
OPC	L1ME4b	19.40493051452599	0.9766803840877915
OPC	L1PA15	13.618506303745203	0.9314128943758574
OPC	L1M3b	0.22223425300936656	0.0438957475994513
OPC	HERV35I-int	1.813862320009444	0.3113854595336077
OPC	LTR62	0.24341622028195625	0.04938271604938271
OPC	HERVK-int	0.7636749572037349	0.13854595336076816
OPC	MER57-int	0.9559824102108277	0.16323731138545952
OPC	L1M5	56.237093668121105	1.0
OPC	MamGypLTR1c	1.1919174706049667	0.22770919067215364
OPC	L1PA10	12.562233858333348	0.9163237311385459
OPC	L1MA1	8.003293596133402	0.7805212620027435
OPC	L1MCa	10.555842520190975	0.8683127572016461
OPC	L1MB7	37.557888671551154	1.0
OPC	LTR10C	0.9717510920147635	0.18381344307270234
OPC	AluYa8	2.2798548533344287	0.36488340192043894
OPC	AluSg7	27.271368187154263	0.9986282578875172
OPC	HERV3-int	0.36276413353619175	0.06310013717421124
OPC	L1MA9	22.178706924348212	0.9835390946502057
OPC	HERVIP10FH-int	1.1693145824013547	0.2030178326474623
OPC	LTR24B	0.2543640277851126	0.04801097393689986
OPC	AluYb8	21.342954873452147	0.9588477366255144
OPC	L1HS	11.199889336086796	0.8724279835390947
OPC	MLT1A-int	0.8606536586380342	0.16598079561042525
OPC	L1PA5	25.916630203529248	0.9917695473251029
OPC	LTR12E	0.1703564730771888	0.03429355281207133
OPC	L1M2a	1.251936553394103	0.2167352537722908
OPC	MER101B	0.8333733920426188	0.15637860082304528
OPC	L1P4d	0.21705257302073483	0.04252400548696845
OPC	L1PA6	13.717901056552574	0.9396433470507545
OPC	LTR10F	0.41891020322503975	0.08367626886145405
OPC	LTR9A1	0.2973018727746822	0.05898491083676269
OPC	MamGypsy2-I	1.1380433884688663	0.21262002743484226
OPC	LTR25-int	0.738266108829682	0.12757201646090535
OPC	AluSc8	73.52634777607119	1.0
OPC	L1PA16	23.5403357501279	0.9780521262002744
